y_true,y_pred_lr,y_pred_proba_lr,y_pred_xgb,y_pred_proba_xgb
0,0,0.2845609306501708,0,0.19145139
0,0,0.4155950530284453,0,0.37046388
0,0,0.43024382389395494,0,0.44065118
0,0,0.374965491843809,0,0.32818046
0,0,0.4559350736236541,0,0.41767275
1,0,0.4938659628588399,0,0.4850084
0,0,0.4283507223802558,0,0.33123416
0,0,0.482973960848647,0,0.41480967
0,1,0.5141285811514382,0,0.2658037
1,0,0.41167540281568216,0,0.40855157
0,0,0.3951021025846961,0,0.29684624
0,0,0.30582345482484247,0,0.1967514
0,1,0.5706533482856848,1,0.5830742
0,0,0.3935697587022107,0,0.47321582
0,1,0.5305125917791812,0,0.49096784
0,0,0.39595147651088525,0,0.32259727
1,0,0.2464267430770478,0,0.4472578
1,1,0.5038992658669069,1,0.540244
0,0,0.41468575263785995,0,0.49026015
0,0,0.4421378327220728,0,0.40443018
0,0,0.45118097563258536,0,0.33247998
0,0,0.30156689792321484,0,0.22934848
0,1,0.658966722166542,1,0.55237806
0,0,0.38538859555482047,0,0.27354026
0,0,0.47126084448119515,0,0.43315488
0,0,0.33704274461483014,0,0.20366862
0,1,0.5231060079391391,1,0.52438676
0,0,0.3809356932699826,0,0.30465415
0,0,0.2947127068964023,0,0.25203478
0,0,0.3545260170435587,0,0.34148055
1,0,0.29785971377989034,0,0.1906843
1,0,0.39417240561310474,0,0.40066814
0,0,0.2818031753810785,0,0.30811408
0,0,0.315473260612186,0,0.2784688
1,1,0.6491144896939391,1,0.5694308
0,0,0.4070424061948484,0,0.2369069
0,0,0.2596683912996298,0,0.36026433
0,0,0.3610515793929681,0,0.41982487
0,0,0.39481737469940126,0,0.26247007
0,0,0.3591088924418593,0,0.3314947
0,0,0.34588036428969415,0,0.39571953
0,0,0.32460224408214533,0,0.32614708
0,0,0.27632804894090485,0,0.2592209
0,0,0.4616744567597415,0,0.32349756
0,1,0.6067777896897983,1,0.5546664
0,0,0.4677797529205713,0,0.463908
0,1,0.6215437822541714,1,0.6228318
0,0,0.3223350507693611,0,0.22132593
1,0,0.44799716639508075,0,0.43030965
0,0,0.4098060154895377,0,0.46766937
1,1,0.5297426061715139,1,0.5308273
0,1,0.5036255318875679,0,0.46153647
0,1,0.6020943033929687,1,0.5446507
0,0,0.2501625758231861,0,0.22097363
0,0,0.36066351847572187,0,0.22395565
0,0,0.289268785020554,0,0.19051415
0,1,0.5641083639924984,0,0.39743808
0,0,0.3764793624915051,0,0.29308403
0,0,0.3434110777230342,0,0.17059031
0,1,0.6781895722369626,1,0.69032174
1,0,0.24987407830998823,0,0.288026
0,0,0.42968696451295846,0,0.3442875
0,0,0.4979227697891923,1,0.5964489
0,0,0.2192350843637349,0,0.2013035
0,0,0.3313865647930526,0,0.29496023
1,0,0.24874829695265313,0,0.1977357
0,0,0.3870432751637343,0,0.36124405
0,0,0.24718256408386172,0,0.23668103
0,0,0.3108731328931133,0,0.28065088
0,0,0.33365055979967234,0,0.19127366
0,0,0.4034409449827272,0,0.40919384
0,0,0.4527732882067422,0,0.35026997
1,1,0.7067353028444048,1,0.58685213
0,0,0.3605600350029941,0,0.36616924
0,0,0.3020958442830796,0,0.17944035
1,0,0.48980198743175984,1,0.54220754
0,0,0.24995251478569738,0,0.11304541
0,0,0.4514122386606621,0,0.43631083
0,0,0.40645374513911525,0,0.27528203
0,1,0.5772566117511676,1,0.5350009
1,0,0.4119458917984778,0,0.36655807
0,0,0.3547799855343038,0,0.31584045
0,0,0.3330297289557427,0,0.13999516
0,0,0.4164420438820766,0,0.35262656
0,1,0.5252539526002564,0,0.30702552
0,0,0.4369135818169654,1,0.5533273
1,0,0.2726204184298991,0,0.29617456
1,0,0.22802890934572972,0,0.21855177
0,0,0.4909613949466503,0,0.40501386
0,0,0.3773022063652492,0,0.31235066
0,0,0.41897087012917866,0,0.23732355
0,0,0.4347388978195421,0,0.33343488
1,0,0.3354680655613305,0,0.3534764
1,0,0.3919101019962167,0,0.4145545
1,1,0.5228791484835781,1,0.61415225
0,1,0.5510514180423467,1,0.54496586
0,0,0.356546998229454,0,0.31712222
0,0,0.4278841118715497,0,0.3900749
0,0,0.36027260764629093,0,0.37016505
0,0,0.34016236267716626,0,0.2427822
0,0,0.49921356757506724,0,0.4150719
0,0,0.29909033040319694,0,0.2918118
0,0,0.4336528071075722,0,0.3061969
1,1,0.575521145246382,1,0.5707998
1,0,0.27958307441450714,0,0.21942167
0,0,0.2589876432425908,0,0.23013812
0,0,0.40601031041791535,1,0.54351807
0,0,0.2892196690016222,0,0.25951123
1,0,0.30177083184067194,0,0.28094387
0,0,0.3276305287450326,0,0.2674944
1,0,0.405393868355902,0,0.2833205
0,0,0.4664219108742126,0,0.30349416
0,0,0.3278747796671083,0,0.28744993
0,0,0.32984838531571936,0,0.2993934
0,1,0.5008241345007188,0,0.366121
0,0,0.42758562796079297,0,0.45595232
0,0,0.4462800768821247,0,0.33272085
0,0,0.4008374432915049,0,0.3104223
0,0,0.26240094657902946,0,0.14828995
1,0,0.27146534828135166,0,0.3424814
0,1,0.6172701573726738,1,0.5251549
1,0,0.32279961913647476,0,0.2075281
0,0,0.2683453405668456,0,0.32746992
0,0,0.39436657096464756,0,0.42338696
0,0,0.41644336096581375,0,0.27721012
0,0,0.31377694421625596,0,0.27797294
0,0,0.2670458222726758,0,0.30202892
0,1,0.5763860521696399,0,0.49787617
0,0,0.2209003020187405,0,0.2842996
0,0,0.46223569111252616,0,0.33211416
1,0,0.4650016463220126,1,0.6491122
0,1,0.6235332431912373,0,0.41835982
0,0,0.49635505439457545,1,0.6369406
0,0,0.3346908896191663,0,0.20331071
0,1,0.5538072890111903,1,0.6992401
0,1,0.5738497451063914,1,0.5678432
0,0,0.39503349820215006,0,0.32615107
0,1,0.5945545805637065,0,0.4712468
1,0,0.3682668968669623,0,0.4061785
0,0,0.40639979758695527,0,0.3090386
0,0,0.37181726101682083,0,0.21426386
0,0,0.3912462550671535,0,0.2829937
0,0,0.2965476772690502,0,0.2545813
0,0,0.2746002633449382,0,0.41475233
0,0,0.4293623762906995,0,0.2004631
1,0,0.3899801854134156,0,0.31791517
0,1,0.5726327766586207,0,0.37201706
0,0,0.44754579016669654,0,0.35719252
0,0,0.26080593671465174,0,0.38834164
0,0,0.43653810349070904,0,0.37058374
0,0,0.3981361992898204,0,0.3637213
1,0,0.40082140029586366,0,0.36767423
0,0,0.3431678576819656,1,0.53857255
0,0,0.45563251487114664,1,0.6586238
1,0,0.2710574808610858,0,0.18115567
0,0,0.22573846886705312,0,0.26086146
0,0,0.2786786039468385,0,0.077209055
0,0,0.4652203748706963,0,0.36467472
0,1,0.5473726059417289,1,0.5999241
1,1,0.7144993921978856,1,0.59548664
0,0,0.47596995941460063,1,0.5487067
0,0,0.41472113178949765,0,0.44316152
1,0,0.33410708008662293,0,0.28536382
0,0,0.40536468267550024,0,0.3555781
0,0,0.4519880303730288,0,0.4449209
0,0,0.24665300135069937,0,0.23732674
0,0,0.35846824842110386,0,0.23394993
0,0,0.3708320942522263,0,0.19568166
1,0,0.4601861611267536,0,0.39317617
1,0,0.31904388615260926,0,0.18737787
0,1,0.6298656040572099,1,0.58573484
0,0,0.31815375126381135,1,0.53765225
0,0,0.48592027659694687,1,0.5088458
1,0,0.3100909784646975,0,0.2545651
0,0,0.19836394246706102,0,0.14349246
0,0,0.4742704407868298,1,0.57921606
0,0,0.3084819791504321,0,0.12200852
0,0,0.34609782106728204,0,0.3263561
0,0,0.41289504625651574,0,0.34194937
1,0,0.31960854960575363,0,0.28899094
0,0,0.41988753451724475,0,0.41740897
1,0,0.41471774304673553,0,0.4216699
0,0,0.4019917200073608,0,0.36356747
0,0,0.27536046829707045,0,0.22585408
0,1,0.5359727375242729,0,0.45477763
1,1,0.541007149082107,1,0.59752405
0,0,0.41623985928216706,0,0.28746042
0,0,0.30779346633962523,0,0.22716017
0,0,0.3725661090258325,0,0.2807914
0,1,0.5877666671938186,1,0.5453517
0,1,0.533536626113025,0,0.40697074
0,0,0.4378130907334725,0,0.38565448
1,0,0.3223430028394003,0,0.25711808
1,0,0.19513476132910057,0,0.16866945
0,0,0.3327376817861535,0,0.21015644
1,0,0.41295164017875535,0,0.4834771
0,0,0.49209007054601317,1,0.5542527
1,0,0.3428012559372052,0,0.3520656
1,0,0.48283307520061414,0,0.39838678
0,0,0.24253038578270836,0,0.10952721
0,0,0.3333689434992852,0,0.3955949
0,0,0.2468134628185237,0,0.20075744
0,0,0.3922503685663671,0,0.33416197
0,0,0.36767132932634977,0,0.3147196
0,1,0.5807053415645882,1,0.50517017
1,0,0.27933333962840323,0,0.19826283
0,0,0.4155822889012734,0,0.33656067
1,1,0.5588739943379659,0,0.4497914
0,1,0.519987454495199,0,0.31471208
1,0,0.40370877291900803,0,0.39027244
0,0,0.4263645528343433,0,0.24937387
0,1,0.5829429489864154,0,0.48767865
0,0,0.34183904238559737,0,0.2831069
0,0,0.3990583097646701,0,0.32157072
1,0,0.3246057144129993,0,0.23756316
1,0,0.39710117954947927,0,0.3145981
0,1,0.6106298115499114,1,0.58656216
1,0,0.39402943416175434,0,0.37895635
0,1,0.5243909647964873,0,0.32960257
0,1,0.5028326674780745,0,0.36268055
0,0,0.40119028014950875,0,0.33166838
0,0,0.41335061887127594,0,0.3137733
0,1,0.516739806526027,0,0.42376184
0,0,0.37960966243246075,0,0.30666274
0,0,0.4399789617477175,0,0.48872608
0,0,0.40284963088299924,0,0.42819297
0,0,0.4501662424061468,1,0.51207364
1,0,0.3724660674521043,0,0.31058633
0,0,0.24532288753786474,0,0.16998988
0,1,0.626554809881279,0,0.4636573
0,0,0.3879150858691847,0,0.33725816
0,0,0.3418948383191035,0,0.28498593
1,0,0.2999014697278245,0,0.17827496
0,0,0.3693441520228316,0,0.26673317
0,0,0.35937639799073345,0,0.18639445
0,1,0.6295641889724074,1,0.54048055
0,0,0.34689978461573623,0,0.2657777
0,0,0.3713800188599554,0,0.33593264
0,0,0.38112265810464785,0,0.37152976
0,0,0.3403001293889138,0,0.2141094
0,0,0.4213915836461367,0,0.45013878
1,0,0.4973348379712561,0,0.4967024
0,1,0.6010589972600324,1,0.50290555
0,0,0.30514208617733,0,0.17190951
0,0,0.4971035583346441,1,0.62487245
1,1,0.5477441097628273,0,0.40780532
0,0,0.38590406226210383,0,0.34538683
0,0,0.2744353656568893,0,0.12890498
0,0,0.286503454563031,0,0.25286645
1,0,0.34685790654943355,0,0.32540822
0,0,0.32725961879877913,0,0.24990349
0,0,0.30636600745444376,0,0.304762
0,0,0.29785380314696264,0,0.21249935
1,0,0.2223041153197587,0,0.23641011
0,0,0.3756459422142784,0,0.30978855
0,1,0.5085962672485929,1,0.54591155
0,1,0.5787655464327831,1,0.53764117
1,0,0.3326928190532676,1,0.56766444
0,0,0.3027724612346754,0,0.22211574
0,0,0.3483428666983009,0,0.31558618
0,0,0.3246119725435271,0,0.345424
0,0,0.37481622404923653,0,0.296581
0,1,0.5112180342881735,0,0.41019374
0,0,0.30652545072207693,0,0.19285034
1,0,0.32132389422547303,0,0.22968267
0,0,0.41232124660188024,0,0.28190237
0,0,0.4618387104871649,0,0.41653523
1,0,0.41903680787669084,0,0.42431825
0,0,0.4802221209854972,0,0.49577716
0,0,0.40108566284677594,0,0.34029153
0,0,0.38098245760797084,0,0.2832981
0,0,0.30721147773120727,0,0.3114405
0,0,0.3657110120944389,1,0.5474988
1,0,0.3307077702884925,0,0.27853796
0,0,0.32205919163232427,0,0.26540637
0,0,0.42022005702113857,0,0.33759806
1,0,0.22689872183973833,0,0.37783682
1,0,0.3449645004703903,0,0.36974594
0,0,0.26484160144893093,0,0.21109168
1,0,0.25501903697761696,0,0.21965861
0,0,0.3858785545725564,0,0.3077411
0,1,0.5696632920271425,1,0.5989814
0,0,0.3455889441929552,0,0.23879251
0,0,0.40470654268456235,0,0.34754774
1,1,0.6048759256752255,1,0.5919249
0,0,0.36517916567399755,0,0.387816
0,0,0.36534210883086105,0,0.3326455
1,0,0.4585312913365428,0,0.40270725
0,0,0.3677355435462283,0,0.3384911
0,0,0.29890480249294865,0,0.16566695
0,1,0.5104633819806389,1,0.51822203
0,0,0.2424078911495956,0,0.2086854
1,0,0.3643437257523692,1,0.5189723
1,0,0.3863870899760394,0,0.47021863
0,0,0.33899253262778645,0,0.24727796
0,0,0.4425012782104929,0,0.34612638
0,0,0.4927483582097134,0,0.40544552
0,0,0.38328606247007846,0,0.31354684
0,0,0.415779006978575,0,0.31741366
1,0,0.45953452406192263,0,0.2535777
0,1,0.5403988328691116,1,0.5802277
1,0,0.3578463114302783,0,0.39324692
0,0,0.3665191349094557,0,0.34967574
1,0,0.48012820955888813,0,0.3886416
0,1,0.5437963750543839,0,0.30382237
0,1,0.6078949179926723,0,0.40985978
0,0,0.2310016119109244,0,0.15038913
0,0,0.34271843739638097,0,0.24322364
0,0,0.3835528478519175,0,0.21682365
1,0,0.4433591377702949,0,0.48510745
0,0,0.3794745980670403,0,0.41481805
0,1,0.5375819798180158,1,0.55495566
0,0,0.3965457304380194,0,0.30181378
0,0,0.4029600295432087,0,0.45589066
1,0,0.31397700264154815,0,0.28494707
0,0,0.36089082511031356,0,0.26202926
0,0,0.47183141550586255,0,0.4135679
0,1,0.5272999650955197,1,0.5626005
0,0,0.3083614879440777,0,0.36106148
0,0,0.38474754504622116,0,0.30943578
0,0,0.4983010641301845,1,0.5136867
1,1,0.5976968185228989,0,0.4830004
0,1,0.5426359903291677,0,0.34127918
0,1,0.5528044064327629,1,0.56537735
0,0,0.31724904800546894,0,0.28521234
0,0,0.2689968365990998,0,0.2934758
0,0,0.31510819625002684,0,0.24572922
0,0,0.4528278379525471,0,0.32415468
0,0,0.48048129168559195,1,0.56108665
0,0,0.31716165748272174,0,0.24744967
0,0,0.36175164286388684,0,0.36361587
0,0,0.46190400332662607,1,0.54512537
0,1,0.5611146580188022,1,0.514768
0,0,0.49269270461585424,0,0.40487558
0,0,0.39042801192944265,0,0.30502573
1,0,0.44295442817776964,0,0.31293038
0,0,0.32972138807550466,0,0.17703205
0,0,0.28174321382958833,0,0.17390947
0,1,0.5064565037234826,0,0.25278595
0,0,0.4052085516326336,0,0.3663097
0,1,0.5125234940841782,0,0.31975567
0,0,0.2948920587284656,0,0.110519856
0,1,0.5913945229482866,0,0.47015807
0,0,0.26062882143309657,0,0.18958747
0,0,0.28844478671626705,0,0.20026822
0,0,0.4909905290542731,0,0.2804993
1,0,0.31039420161948855,0,0.14713383
0,0,0.28584470889798963,0,0.22690538
1,0,0.47516270169165337,0,0.32491943
0,0,0.4308558744578242,0,0.2809177
0,0,0.27468606694175374,0,0.17317957
0,0,0.46552397069646523,0,0.35189813
0,1,0.6322900094674018,1,0.54269147
0,0,0.4457642541019159,0,0.38821837
0,0,0.418506176323381,0,0.22821213
0,0,0.46944648322268023,0,0.3138466
0,0,0.3718858947086537,0,0.2408792
0,1,0.5271545538808945,0,0.23344825
0,0,0.42145560957950545,0,0.24912758
0,0,0.341541680407457,0,0.19712384
0,0,0.4675438910948481,0,0.29238003
0,1,0.5259677499142819,0,0.4247049
0,0,0.4161371393924577,0,0.23788065
0,0,0.3604525256105644,0,0.18144882
0,0,0.4053211043986199,0,0.47456658
0,1,0.5203610615093418,0,0.3390547
0,0,0.3008642427293159,0,0.18164638
0,0,0.4969872553012167,0,0.34386358
0,1,0.5890686598185711,0,0.3141273
1,0,0.33902487516849406,0,0.18544185
0,0,0.3956559444717997,0,0.34034437
0,1,0.7139593772375986,0,0.47533497
1,0,0.32902522266943357,0,0.17383255
0,0,0.4422841502166383,0,0.16739693
1,0,0.3015034677537178,0,0.25344068
0,0,0.3932341606741305,0,0.30965906
0,0,0.4087139793222691,0,0.4030426
0,0,0.40695203095585564,0,0.29386845
1,1,0.5275876364739678,0,0.3472166
0,0,0.4775979185895167,0,0.36151272
0,0,0.49561472604481455,0,0.34911463
0,0,0.3820209452894894,0,0.27950823
0,0,0.3756953340637614,0,0.21404527
0,1,0.5267230606783363,0,0.3296739
1,0,0.4941294673038857,0,0.37899292
0,0,0.43496509825153984,0,0.30000496
0,0,0.34638840802683374,0,0.1549239
0,0,0.372728303286564,0,0.25677514
0,0,0.39995728869453967,0,0.26635987
0,0,0.46714753164549,0,0.2862212
0,1,0.6230463208156628,0,0.33179024
0,0,0.3545993500619423,0,0.18781234
0,0,0.16412165507769763,0,0.13537571
0,1,0.5160209271526283,0,0.3308697
0,0,0.4077934281839654,0,0.39133522
0,0,0.3738825084542896,0,0.2524319
0,0,0.43329577499053007,0,0.21092257
0,0,0.4782733629317054,0,0.41257295
0,1,0.5809191945858311,0,0.45525175
0,0,0.4099019315247655,0,0.2440175
0,0,0.29939418039086496,0,0.33028546
0,0,0.38180704691483086,0,0.2096388
0,1,0.5667100003570411,0,0.28194898
0,0,0.4472205984824433,0,0.28678575
0,0,0.42344914834922137,0,0.2746162
0,0,0.4474047915406031,0,0.39833233
0,0,0.4021851024482085,0,0.25942594
0,0,0.42857030198205437,0,0.3184974
0,0,0.4231238070186345,0,0.18524343
0,0,0.4766912596368637,0,0.29291254
0,1,0.5950093161579705,1,0.62191564
0,0,0.47487581380293586,0,0.338175
0,0,0.41184280196361844,0,0.31577742
0,1,0.5091412597328705,0,0.41223195
0,0,0.4226740124015632,0,0.2541069
0,0,0.40002070057403655,0,0.20096327
0,0,0.34164008012201613,0,0.19988607
0,0,0.37091986473019467,0,0.23181836
0,0,0.30569990358930316,0,0.28348887
0,0,0.21063558328561247,0,0.1399488
0,1,0.6234352774781957,0,0.4754272
0,0,0.1875735018526834,0,0.12872459
0,0,0.4656627094198274,0,0.48770297
1,0,0.41863248463743286,0,0.34148595
0,0,0.408680790915641,0,0.26103148
0,1,0.5693568246188568,0,0.32119685
0,0,0.25594095265649713,0,0.18640745
0,0,0.31404059640006393,0,0.18824491
0,0,0.34096792843107127,0,0.22614822
0,0,0.4124902497617337,0,0.23943305
0,0,0.49446935017172405,0,0.29027104
0,0,0.3186504894105113,0,0.120477706
0,1,0.5413710865163005,0,0.3299599
0,0,0.4061770105274648,0,0.45693976
0,0,0.39134842828168476,0,0.27577353
0,0,0.32157346879655213,0,0.22522108
1,1,0.5116006588153492,0,0.3698549
0,0,0.30548120937592355,0,0.21596043
0,0,0.3774213743431398,0,0.24716033
0,0,0.3357171231986188,0,0.18272766
0,0,0.3221866232103749,0,0.16169228
0,0,0.4086996559274248,0,0.17809632
0,0,0.2835429413715824,0,0.20213558
0,0,0.24532959791674983,0,0.17197491
0,1,0.6104680648101559,0,0.33760118
0,0,0.4506607038553009,0,0.316764
0,0,0.3487175111833608,0,0.2593207
0,0,0.3642841761985352,0,0.30035794
0,0,0.29987272718210556,0,0.21095017
0,0,0.38834952429155567,0,0.2396348
0,0,0.48044073072205234,0,0.30340192
0,1,0.5227298408510134,0,0.46823025
0,0,0.3492377480883812,0,0.31238186
0,0,0.4983559360096489,0,0.41890785
0,0,0.3796351047549568,0,0.22845039
1,0,0.3188789623767328,0,0.22966538
0,1,0.5108804561998225,0,0.38684505
0,0,0.28335479303370065,0,0.12718521
0,0,0.3185606784612885,0,0.1478626
0,1,0.6977780238263451,1,0.56689036
0,0,0.4871481932236839,1,0.5821058
0,0,0.44362540372669257,0,0.33829916
0,0,0.4355943560514839,0,0.20920217
0,0,0.47633225883775354,0,0.37921187
0,0,0.38963145413855793,0,0.12040017
0,0,0.3516628887574706,0,0.16718622
0,0,0.3010287300703119,0,0.14630643
0,0,0.25435302203262045,0,0.16979794
0,0,0.3881913892547942,0,0.22255042
0,1,0.5681220657530507,0,0.25699264
0,0,0.43344711026373595,0,0.35207346
0,1,0.587656619070191,0,0.4179967
0,0,0.37294651011022933,0,0.26166755
0,0,0.44866789388859024,0,0.3316499
0,1,0.519445873356806,0,0.37321565
0,0,0.4363875317896731,0,0.35868508
1,1,0.5124731757799116,0,0.36153764
0,0,0.4107763474252137,0,0.37128958
0,1,0.5202030639952516,0,0.2917477
0,0,0.4510835568420708,0,0.31346977
0,1,0.5502355509840882,0,0.4471348
0,1,0.5073511211466669,0,0.4146904
0,0,0.27558162127545904,0,0.2099258
0,0,0.3357413727664587,0,0.19356415
0,0,0.3880660264551498,0,0.28393587
0,0,0.2982561636464907,0,0.19746755
0,0,0.38537787319296324,0,0.2672346
0,0,0.3828717329927638,0,0.27845174
0,0,0.41438955066628697,0,0.35422567
0,1,0.5525951752608598,0,0.40045905
0,0,0.18609789102417695,0,0.11529385
0,0,0.4587092612869139,0,0.31099555
0,1,0.5951303117648099,0,0.35649723
0,0,0.4141232074993709,0,0.22858125
0,0,0.30610496766845896,0,0.18107751
0,0,0.2542406297316282,0,0.257305
0,0,0.4595934536162971,0,0.31093034
0,0,0.35595293485671686,0,0.24959867
0,0,0.2992582254120858,0,0.1898168
1,0,0.4069737808483523,0,0.2473738
1,0,0.2894987326859389,0,0.23697843
0,0,0.397982210431988,0,0.3386627
1,0,0.39389338271995405,0,0.33969676
0,0,0.4106993544110907,0,0.17503016
1,0,0.39187775883218506,0,0.2503119
1,0,0.24934276959949736,0,0.14131707
0,0,0.39628131962086777,0,0.2536779
0,0,0.46711432767619215,0,0.3718276
0,0,0.4668950770148901,0,0.2561852
1,0,0.45597297281463767,0,0.2552096
0,0,0.28925797020092076,0,0.12319813
0,0,0.35109339810922036,0,0.24483296
0,0,0.4107543316459917,0,0.29103044
0,0,0.29566991628678924,0,0.22595446
0,0,0.349366760403178,0,0.20737231
0,1,0.6351269691242868,0,0.41823742
0,1,0.5300118051811983,0,0.2558732
0,0,0.4330697178452394,0,0.2909087
0,0,0.36535911867160487,0,0.24658145
0,0,0.30356877253166953,0,0.22938746
0,1,0.605861897360699,0,0.47873232
0,0,0.3522736751161216,0,0.21248703
0,0,0.3272386096039821,0,0.2606486
0,0,0.3648204025764409,0,0.25044802
0,0,0.1945863323377083,0,0.14078614
0,1,0.6275457752156277,1,0.504172
0,0,0.3218983595227151,0,0.19582877
0,0,0.47011423131668345,0,0.24340193
0,0,0.45748780109939413,0,0.4028332
0,0,0.272473612531159,0,0.1921122
0,1,0.5364263483326327,0,0.37182915
0,0,0.3025402643703764,0,0.246477
0,0,0.3653096769531229,0,0.20687363
0,1,0.5962217348144446,0,0.30162728
1,1,0.5019190010951005,0,0.25272748
1,0,0.4722622275268098,0,0.34348038
1,0,0.4569149181682671,0,0.33585152
1,1,0.5481886167899711,0,0.32759598
0,0,0.36406171053790376,0,0.26459584
0,0,0.46099585412853905,0,0.2673094
0,0,0.4997322678447643,0,0.24809235
0,0,0.21468773919249706,0,0.204538
0,1,0.6117319792159742,0,0.4280551
0,0,0.2746452436407129,0,0.11007554
1,0,0.3165591929402348,0,0.23561515
0,0,0.4512084140795446,0,0.40690273
0,0,0.42968423830832925,0,0.34153903
0,0,0.3502116302697613,0,0.27441916
0,0,0.4243671882317458,0,0.25908998
0,1,0.586132113639497,0,0.4877502
0,0,0.42300565593928885,0,0.3741452
0,0,0.3960403783845927,0,0.22470486
0,0,0.23673019772852205,0,0.13897415
0,1,0.6316311405533191,1,0.5012651
0,0,0.4726805132225295,0,0.34260154
0,0,0.4659636962719788,0,0.3290156
0,0,0.36212206376546346,0,0.16171692
0,0,0.3879219979532515,0,0.29873386
1,1,0.6201750664339092,1,0.5738351
0,0,0.3706276917760209,0,0.21375138
0,0,0.4448847328996354,0,0.34416416
1,0,0.3049293187383867,0,0.4814237
0,0,0.38315999178520616,0,0.30191973
0,0,0.34909697801153206,0,0.35872784
0,0,0.34658723006782516,0,0.22332288
0,0,0.392189530046668,0,0.28942305
0,0,0.3558763621650395,0,0.19951244
0,0,0.37574250064449016,0,0.27224782
0,0,0.3658597533401022,0,0.327326
0,1,0.5959545777078048,0,0.4591152
0,1,0.6205665203608228,0,0.44682306
0,0,0.45539129506329207,0,0.3366594
1,0,0.3144056127196595,0,0.13483009
1,1,0.6375564182353958,0,0.41416264
1,0,0.3751056735701519,0,0.29747334
0,0,0.3560681279481559,0,0.3609697
0,0,0.3651582807948402,0,0.22941527
0,0,0.3581930088281754,0,0.20690279
1,0,0.4281751155163755,0,0.26116413
0,0,0.41081745065863806,1,0.51658726
0,0,0.46734662639592545,0,0.31397435
0,0,0.37365664875811677,0,0.30541286
0,1,0.5836712133123546,0,0.38088915
0,1,0.613636779518242,0,0.35608506
0,0,0.4304782209046044,0,0.27315086
0,0,0.4364031323933248,0,0.34470353
0,1,0.5344504232705836,0,0.40584522
0,0,0.4795538570112133,0,0.34425682
0,0,0.47064827596257697,0,0.26798752
0,0,0.3841365369413644,0,0.24694236
0,0,0.3761501494445126,0,0.23669364
0,0,0.3903807872767643,0,0.24288717
0,0,0.26754931131043497,0,0.10101027
0,1,0.5710826673753079,0,0.405994
1,0,0.477071566263821,0,0.3406104
0,0,0.4534473696380347,0,0.3505153
1,0,0.45402793827196225,0,0.33910334
0,0,0.43008870642011787,0,0.39113083
0,0,0.4616580398105593,0,0.26308417
0,0,0.4180448600507772,0,0.23882376
0,1,0.5724965617472355,0,0.33261758
1,0,0.40557796829337656,0,0.24102087
0,0,0.40759699896754115,0,0.27469358
0,0,0.3512508386804492,0,0.20800263
0,0,0.49264067619639784,0,0.40548915
0,0,0.48386815323922594,0,0.40286058
0,0,0.4242277013123844,0,0.26856127
0,0,0.30761377935820294,0,0.12661959
0,0,0.30563197867155234,0,0.23997433
0,0,0.2110514482823344,0,0.17550427
0,0,0.3865806176741166,0,0.221477
0,0,0.22519261809844388,0,0.13322534
0,0,0.30385242430932174,0,0.13452135
0,1,0.5070688143154705,0,0.3898612
0,0,0.4680808643875602,0,0.3875116
0,0,0.3186131816397217,0,0.23187503
1,0,0.49513825991481003,0,0.36599767
0,0,0.4881127890779824,0,0.39532116
0,0,0.39554656145718003,0,0.24617846
0,0,0.38656930445796106,0,0.2820538
0,1,0.623075908753845,0,0.2726691
0,0,0.4120085465595589,0,0.22953972
0,0,0.3057170396295746,0,0.2557533
1,0,0.3352414192650563,0,0.31356227
1,0,0.33961017006107486,0,0.29758617
0,0,0.2507687050398205,0,0.15118906
0,0,0.42556158607667327,0,0.28867388
1,0,0.4616809840707145,0,0.30525216
0,0,0.4559070017282681,0,0.31795397
0,0,0.222484561957508,0,0.16715737
0,0,0.240899849089227,0,0.15202756
0,0,0.48265777194828835,0,0.36064076
0,0,0.2544101803931173,0,0.14983603
0,1,0.6278791494574322,0,0.32955685
0,1,0.601378734422012,0,0.39120296
0,0,0.46566316509186934,0,0.26508927
0,0,0.3724509585296005,0,0.21407579
0,0,0.4315376900961859,0,0.33107996
0,0,0.3083389754564975,0,0.36532873
0,0,0.4870505306225854,0,0.35260913
1,1,0.5446788036526738,0,0.45753303
0,0,0.42220832060468044,0,0.480732
0,0,0.3923198467398651,0,0.25094935
0,0,0.3215426104613564,0,0.23482367
0,0,0.4626456481674851,0,0.33751404
0,0,0.43026856126322627,0,0.3108178
0,0,0.3564300205457667,0,0.4030364
0,0,0.46573349255954866,0,0.3446934
0,0,0.4863939187873101,0,0.23461409
1,0,0.4146184835783414,0,0.28095686
0,0,0.4994055611159481,0,0.3934498
0,1,0.5027150297014668,0,0.33321193
0,0,0.3060637243161859,0,0.22501239
0,0,0.3356849817999854,0,0.2048778
0,0,0.3047738269363908,0,0.19467364
0,0,0.34894052250422,0,0.2090061
0,0,0.46454648128334153,0,0.40562704
0,0,0.2984818929497962,0,0.120987535
0,0,0.29822015758513104,0,0.28302196
0,1,0.6716442613737482,0,0.46943474
0,0,0.21641432274591146,0,0.15396343
0,0,0.4294765876365036,0,0.21936263
0,0,0.27390095296253086,0,0.23143052
1,1,0.5612755525624439,0,0.39881653
1,1,0.6019735320739649,0,0.38165948
1,0,0.41890815218867156,0,0.24987435
0,0,0.3532480294723211,0,0.34271494
